ID,RequirementRef,Suite,TestName,Level,Preconditions,AAA_Steps,Expected,Data,Priority
UT-001,"6.10,5.1.4",score/computeIndicatorScore,คำนวณสเกล 1–4 ถูกต้อง,Unit,ไม่มี,"Arrange: input=ระดับ 1..4
Act: เรียก computeScore(1),...,(4)
Assert: ได้คะแนนตามสเกล/น้ำหนัก","ค่า 1→min, 4→max; รวมตาม weight","levels=1..4, weight=1.0",High
UT-002,5.1.4,score/computeIndicatorScore,คำนวณแบบ yes/no,Unit,ไม่มี,"Arrange: indicator.type=yes_no, value=true/false
Act: compute
Assert: ได้ 1 หรือ 0*weight","true=ได้คะแนนเต็ม, false=0","type=yes_no, weight=0.5",High
UT-003,7.4,validation/userInput,ตรวจรูปแบบอีเมล,Unit,ไม่มี,"Arrange: อีเมลผิด/ถูก
Act: validateEmail
Assert: invalid เมื่อไม่ตรง RFC","invalid สำหรับ 'a@', valid 'a@b.com'",list invalid/valid,Medium
UT-004,5.1.2,validation/periods,ช่วงเวลาเปิด-ปิดไม่ย้อนแย้ง,Unit,ไม่มี,"Arrange: start>end
Act: validatePeriod
Assert: throw 422",ป้องกัน start หลัง end,"start=2025-12-31,end=2025-01-01",High
UT-005,6.5,errors/handling,Map error → JSON มาตรฐาน,Unit,ไม่มี,"Arrange: create ValidationError
Act: errorMiddleware
Assert: 422 + {status,message,errors[]}",รูปแบบ response สม่ำเสมอ,mock error,High
UT-006,6.3,files/mimeWhitelist,อนุญาต mimetype ที่กำหนด,Unit,ไม่มี,"Arrange: file.mimetype='application/pdf'
Act: validate
Assert: pass",pdf/word/excel/img ok,mimes list,High
UT-007,6.3,files/mimeWhitelist,บล็อกไฟล์เกินขนาด,Unit,ไม่มี,"Arrange: size>MAX
Act: validate
Assert: 413",Payload too large,MAX=10MB,High
IT-101,"6.4,6.10,7.1",auth/login,Login สำเร็จ (JWT),Integration,มีผู้ใช้ใน DB และรหัสผ่านถูก,"Arrange: seed user
Act: POST /api/auth/login
Assert: 200 + token + exp/role",รับ token (signed) และข้อมูลผู้ใช้ขั้นต่ำ,email/pass ถูกต้อง,High
IT-102,"6.4,7.1",auth/login,Login ผิดรหัสผ่าน,Integration,มีผู้ใช้ใน DB,"Arrange: seed user
Act: POST /api/auth/login (ผิด)
Assert: 401",ไม่เปิดเผยรายละเอียดเกินจำเป็น,wrong password,High
IT-103,6.1,auth/guard,สิทธิ์ role: evaluatee ห้ามเรียก admin-only,Integration,JWT ของ evaluatee,"Arrange: JWT role=evaluatee
Act: POST /api/admin/...
Assert: 403",ปกป้องทรัพยากรตาม role,role matrix,High
